date,store_id,state_id,dept_id,total_sales,predicted_sales,absolute_error
2016-03-15,CA_1,CA,FOODS_2,422,477.6590631713368,55.65906317133681
2016-03-15,CA_1,CA,FOODS_3,1559,1683.9718129216772,124.97181292167716
2016-03-15,CA_1,CA,HOBBIES_1,377,423.51202443993293,46.51202443993293
2016-03-15,CA_1,CA,HOBBIES_2,54,42.0364989790832,11.963501020916802
2016-03-15,CA_1,CA,HOUSEHOLD_1,666,659.9000214496346,6.099978550365449
2016-03-15,CA_1,CA,HOUSEHOLD_2,157,165.66005677034934,8.660056770349343
2016-03-15,CA_2,CA,FOODS_1,328,384.01859212018275,56.018592120182745
2016-03-15,CA_2,CA,FOODS_2,420,450.9992055391715,30.9992055391715
2016-03-15,CA_2,CA,FOODS_3,1494,1530.0731909481547,36.07319094815466
2016-03-15,CA_2,CA,HOBBIES_1,299,324.7205141600207,25.720514160020684
2016-03-15,CA_2,CA,HOBBIES_2,52,42.9776659695992,9.022334030400799
2016-03-15,CA_2,CA,HOUSEHOLD_1,638,614.883852931685,23.116147068314945
2016-03-15,CA_2,CA,HOUSEHOLD_2,199,244.64486398689692,45.64486398689692
2016-03-15,CA_3,CA,FOODS_1,334,382.9045050405862,48.90450504058617
2016-03-15,CA_3,CA,FOODS_2,641,671.8308625378435,30.830862537843473
2016-03-15,CA_3,CA,FOODS_3,2688,2741.6556586702086,53.655658670208595
2016-03-15,CA_3,CA,HOBBIES_1,471,477.52342329664947,6.523423296649469
2016-03-15,CA_3,CA,HOBBIES_2,39,50.63466501415425,11.634665014154251
2016-03-15,CA_3,CA,HOUSEHOLD_1,1202,1269.6229226522687,67.6229226522687
2016-03-15,CA_3,CA,HOUSEHOLD_2,286,273.2397400378462,12.760259962153782
2016-03-15,CA_4,CA,FOODS_1,220,204.7546816905422,15.245318309457787
2016-03-15,CA_4,CA,FOODS_2,339,330.10852503473717,8.89147496526283
2016-03-15,CA_4,CA,FOODS_3,1068,933.8139589586957,134.1860410413043
2016-03-15,CA_4,CA,HOBBIES_1,362,303.2267214450542,58.77327855494582
2016-03-15,CA_4,CA,HOBBIES_2,21,11.173802196776217,9.826197803223783
2016-03-15,CA_4,CA,HOUSEHOLD_1,364,348.8320889605533,15.167911039446722
2016-03-15,CA_4,CA,HOUSEHOLD_2,129,110.96911406569885,18.030885934301153
2016-03-15,TX_1,TX,FOODS_1,190,179.09048225092457,10.909517749075434
2016-03-15,TX_1,TX,FOODS_2,410,370.7653033570486,39.234696642951405
2016-03-15,TX_1,TX,FOODS_3,1673,1389.7189812137178,283.2810187862822
2016-03-15,TX_1,TX,HOBBIES_1,257,217.67364933464762,39.32635066535238
2016-03-15,TX_1,TX,HOBBIES_2,38,29.76425124038306,8.23574875961694
2016-03-15,TX_1,TX,HOUSEHOLD_1,824,722.119354021197,101.88064597880305
2016-03-15,TX_1,TX,HOUSEHOLD_2,209,171.44524727880008,37.55475272119992
2016-03-15,TX_2,TX,FOODS_1,193,228.842555433035,35.84255543303499
2016-03-15,TX_2,TX,FOODS_2,459,418.0949260269114,40.90507397308858
2016-03-15,TX_2,TX,FOODS_3,2046,1840.5362784273054,205.46372157269457
2016-03-15,TX_2,TX,HOBBIES_1,374,273.4518532514727,100.5481467485273
2016-03-15,TX_2,TX,HOBBIES_2,54,39.18048907523388,14.81951092476612
2016-03-15,TX_2,TX,HOUSEHOLD_1,797,748.2084464562827,48.79155354371733
2016-03-15,TX_2,TX,HOUSEHOLD_2,190,178.76470577496576,11.235294225034238
2016-03-15,TX_3,TX,FOODS_1,266,224.0373815078769,41.96261849212311
2016-03-15,TX_3,TX,FOODS_2,553,511.49070134764816,41.509298652351845
2016-03-15,TX_3,TX,FOODS_3,1875,1628.500700398865,246.4992996011349
2016-03-15,TX_3,TX,HOBBIES_1,294,274.1020042307991,19.897995769200918
2016-03-15,TX_3,TX,HOBBIES_2,32,33.75954907505121,1.7595490750512113
2016-03-15,TX_3,TX,HOUSEHOLD_1,772,708.3043163281744,63.69568367182558
2016-03-15,TX_3,TX,HOUSEHOLD_2,153,147.88602086398964,5.113979136010357
2016-03-15,WI_1,WI,FOODS_1,243,262.72051631000545,19.72051631000545
2016-03-15,WI_1,WI,FOODS_2,626,614.2178769900946,11.782123009905376
2016-03-15,WI_1,WI,FOODS_3,1458,1427.3190908726494,30.68090912735056
2016-03-15,WI_1,WI,HOBBIES_1,318,330.46578265376445,12.46578265376445
2016-03-15,WI_1,WI,HOBBIES_2,33,29.804893881114435,3.1951061188855654
2016-03-15,WI_1,WI,HOUSEHOLD_1,381,465.97002685558385,84.97002685558385
2016-03-15,WI_1,WI,HOUSEHOLD_2,150,145.57772558377675,4.422274416223246
2016-03-15,WI_2,WI,FOODS_1,394,355.8727518481471,38.12724815185288
2016-03-15,WI_2,WI,FOODS_2,1433,1279.8985210331923,153.1014789668077
2016-03-15,WI_2,WI,FOODS_3,2860,2510.1175019871853,349.8824980128147
2016-03-15,WI_2,WI,HOBBIES_1,233,233.27090251316233,0.2709025131623264
2016-03-15,WI_2,WI,HOBBIES_2,41,30.335569449994637,10.664430550005363
2016-03-15,WI_2,WI,HOUSEHOLD_1,952,919.2543713850465,32.74562861495349
2016-03-15,WI_2,WI,HOUSEHOLD_2,128,123.66557095942954,4.3344290405704555
2016-03-15,WI_3,WI,FOODS_1,237,242.29758629416133,5.297586294161334
2016-03-15,WI_3,WI,FOODS_2,684,603.9279825947975,80.07201740520247
2016-03-15,WI_3,WI,FOODS_3,2368,1899.4071220160401,468.59287798395985
2016-03-15,WI_3,WI,HOBBIES_1,181,203.25751996568644,22.25751996568644
2016-03-15,WI_3,WI,HOBBIES_2,22,31.666839479885247,9.666839479885247
2016-03-15,WI_3,WI,HOUSEHOLD_1,529,525.2510051891777,3.748994810822296
2016-03-15,WI_3,WI,HOUSEHOLD_2,136,139.17456525154174,3.174565251541736
2016-03-16,CA_1,CA,FOODS_1,233,262.3350590909741,29.335059090974084
2016-03-16,CA_1,CA,FOODS_2,416,427.88055563219865,11.88055563219865
2016-03-16,CA_1,CA,FOODS_3,1713,1587.940106611119,125.05989338888094
2016-03-16,CA_1,CA,HOBBIES_1,433,423.69106354611256,9.30893645388744
2016-03-16,CA_1,CA,HOBBIES_2,39,42.417045215432026,3.417045215432026
2016-03-16,CA_1,CA,HOUSEHOLD_1,561,655.7151417832492,94.71514178324924
2016-03-16,CA_1,CA,HOUSEHOLD_2,192,170.4990674276284,21.500932572371596
2016-03-16,CA_2,CA,FOODS_1,307,377.3942957633701,70.39429576337011
2016-03-16,CA_2,CA,FOODS_2,399,430.3568492086915,31.35684920869147
2016-03-16,CA_2,CA,FOODS_3,1528,1491.4917338037276,36.508266196272416
2016-03-16,CA_2,CA,HOBBIES_1,421,317.04115274191963,103.95884725808037
2016-03-16,CA_2,CA,HOBBIES_2,29,41.8024739003048,12.802473900304797
2016-03-16,CA_2,CA,HOUSEHOLD_1,594,602.047692312328,8.047692312327968
2016-03-16,CA_2,CA,HOUSEHOLD_2,203,233.6634775075969,30.663477507596895
2016-03-16,CA_3,CA,FOODS_1,372,366.63739716104976,5.362602838950238
2016-03-16,CA_3,CA,FOODS_2,590,626.696674158873,36.69667415887295
2016-03-16,CA_3,CA,FOODS_3,2426,2589.3307424040595,163.3307424040595
2016-03-16,CA_3,CA,HOBBIES_1,534,485.66701003936544,48.33298996063456
2016-03-16,CA_3,CA,HOBBIES_2,58,50.3694503968123,7.630549603187703
2016-03-16,CA_3,CA,HOUSEHOLD_1,1250,1229.4753344942153,20.524665505784697
2016-03-16,CA_3,CA,HOUSEHOLD_2,282,271.21552243355467,10.784477566445332
2016-03-16,CA_4,CA,FOODS_1,196,202.84861309316878,6.84861309316878
2016-03-16,CA_4,CA,FOODS_2,329,321.6050065228008,7.394993477199193
2016-03-16,CA_4,CA,FOODS_3,945,938.9096669780529,6.090333021947117
2016-03-16,CA_4,CA,HOBBIES_1,310,291.94399188278095,18.05600811721905
2016-03-16,CA_4,CA,HOBBIES_2,14,11.484773512727829,2.5152264872721712
2016-03-16,CA_4,CA,HOUSEHOLD_1,319,337.169592163463,18.169592163462994
2016-03-16,CA_4,CA,HOUSEHOLD_2,114,111.51764719537918,2.4823528046208168
2016-03-16,TX_1,TX,FOODS_1,186,177.6975150429151,8.302484957084914
2016-03-16,TX_1,TX,FOODS_2,356,349.82776854924373,6.172231450756271
2016-03-16,TX_1,TX,FOODS_3,1419,1406.6241249467896,12.375875053210393
2016-03-16,TX_1,TX,HOBBIES_1,275,231.94267488183087,43.05732511816913
2016-03-16,TX_1,TX,HOBBIES_2,21,29.882720770185912,8.882720770185912
2016-03-16,TX_1,TX,HOUSEHOLD_1,735,715.4219856716434,19.57801432835663
2016-03-16,TX_1,TX,HOUSEHOLD_2,183,178.04243754974297,4.957562450257029
2016-03-16,TX_2,TX,FOODS_1,212,231.3995595934808,19.399559593480802
2016-03-16,TX_2,TX,FOODS_2,363,402.5257475992109,39.52574759921089
2016-03-16,TX_2,TX,FOODS_3,1720,1760.4587338289587,40.45873382895866
2016-03-16,TX_2,TX,HOBBIES_1,260,273.936020004343,13.936020004342993
2016-03-16,TX_2,TX,HOBBIES_2,53,43.852325501965495,9.147674498034505
2016-03-16,TX_2,TX,HOUSEHOLD_1,707,781.5651978166402,74.5651978166402
2016-03-16,TX_2,TX,HOUSEHOLD_2,180,180.03991285601347,0.03991285601347272
2016-03-16,TX_3,TX,FOODS_1,246,233.70540091075986,12.294599089240137
2016-03-16,TX_3,TX,FOODS_2,526,494.27417528960376,31.72582471039624
2016-03-16,TX_3,TX,FOODS_3,1733,1589.5076838393556,143.49231616064435
2016-03-16,TX_3,TX,HOBBIES_1,316,279.55666442024716,36.44333557975284
2016-03-16,TX_3,TX,HOBBIES_2,24,30.157772764842093,6.157772764842093
2016-03-16,TX_3,TX,HOUSEHOLD_1,830,742.8076385155817,87.19236148441826
2016-03-16,TX_3,TX,HOUSEHOLD_2,133,146.91206201099004,13.912062010990041
2016-03-16,WI_1,WI,FOODS_1,302,264.31010497618246,37.68989502381754
2016-03-16,WI_1,WI,FOODS_2,586,592.1741081229618,6.174108122961798
2016-03-16,WI_1,WI,FOODS_3,1461,1406.3134979856864,54.686502014313646
2016-03-16,WI_1,WI,HOBBIES_1,288,327.78235148983714,39.78235148983714
2016-03-16,WI_1,WI,HOBBIES_2,27,28.50062286128543,1.5006228612854287
2016-03-16,WI_1,WI,HOUSEHOLD_1,409,464.95406686942573,55.95406686942573
2016-03-16,WI_1,WI,HOUSEHOLD_2,103,143.6343575575261,40.6343575575261
2016-03-16,WI_2,WI,FOODS_1,301,338.3837731760281,37.383773176028114
2016-03-16,WI_2,WI,FOODS_2,1061,1237.512737583111,176.51273758311095
2016-03-16,WI_2,WI,FOODS_3,2388,2379.3879406743863,8.6120593256137
2016-03-16,WI_2,WI,HOBBIES_1,238,230.87067316793284,7.129326832067164
2016-03-16,WI_2,WI,HOBBIES_2,42,33.88217358521978,8.117826414780218
2016-03-16,WI_2,WI,HOUSEHOLD_1,887,989.6573775007315,102.65737750073151
2016-03-16,WI_2,WI,HOUSEHOLD_2,133,127.57518777518773,5.424812224812271
2016-03-16,WI_3,WI,FOODS_1,199,233.71319029631587,34.71319029631587
2016-03-16,WI_3,WI,FOODS_2,428,558.7475604063967,130.7475604063967
2016-03-16,WI_3,WI,FOODS_3,1664,1869.8145683791497,205.8145683791497
2016-03-16,WI_3,WI,HOBBIES_1,185,204.33119662993505,19.33119662993505
2016-03-16,WI_3,WI,HOBBIES_2,54,34.15046325055166,19.84953674944834
2016-03-16,WI_3,WI,HOUSEHOLD_1,457,504.97810964168985,47.978109641689855
2016-03-16,WI_3,WI,HOUSEHOLD_2,108,133.23507984721869,25.235079847218685
2016-03-17,CA_1,CA,FOODS_1,236,261.36972522898884,25.36972522898884
2016-03-17,CA_1,CA,FOODS_2,348,423.32571642035117,75.32571642035117
2016-03-17,CA_1,CA,FOODS_3,1627,1661.2209801174417,34.22098011744174
2016-03-17,CA_1,CA,HOBBIES_1,319,406.08837277704947,87.08837277704947
2016-03-17,CA_1,CA,HOBBIES_2,16,42.9467052916263,26.9467052916263
2016-03-17,CA_1,CA,HOUSEHOLD_1,600,604.155315673072,4.155315673071982
2016-03-17,CA_1,CA,HOUSEHOLD_2,183,169.57558504171823,13.424414958281773
2016-03-17,CA_2,CA,FOODS_1,347,359.45384859345666,12.453848593456655
2016-03-17,CA_2,CA,FOODS_2,405,405.5806949978253,0.580694997825276
2016-03-17,CA_2,CA,FOODS_3,1574,1501.3225786825806,72.67742131741943
2016-03-17,CA_2,CA,HOBBIES_1,296,325.6095443591042,29.609544359104177
2016-03-17,CA_2,CA,HOBBIES_2,38,44.1227842933077,6.122784293307703
2016-03-17,CA_2,CA,HOUSEHOLD_1,558,629.4814992221461,71.48149922214611
2016-03-17,CA_2,CA,HOUSEHOLD_2,193,232.52056974202657,39.52056974202657
2016-03-17,CA_3,CA,FOODS_1,354,365.5406745590392,11.54067455903919
2016-03-17,CA_3,CA,FOODS_2,478,548.7405281302125,70.74052813021251
2016-03-17,CA_3,CA,FOODS_3,2502,2482.822479875251,19.177520124749208
2016-03-17,CA_3,CA,HOBBIES_1,494,479.62765676556506,14.372343234434936
2016-03-17,CA_3,CA,HOBBIES_2,67,55.961893412149166,11.038106587850834
2016-03-17,CA_3,CA,HOUSEHOLD_1,1098,1225.1488648190525,127.1488648190525
2016-03-17,CA_3,CA,HOUSEHOLD_2,284,286.7591205060182,2.759120506018178
2016-03-17,CA_4,CA,FOODS_1,226,202.14823280400432,23.851767195995677
2016-03-17,CA_4,CA,FOODS_2,277,308.9169506904913,31.91695069049132
2016-03-17,CA_4,CA,FOODS_3,914,963.0347751033862,49.03477510338621
2016-03-17,CA_4,CA,HOBBIES_1,295,294.1508046969047,0.8491953030953141
2016-03-17,CA_4,CA,HOBBIES_2,16,14.406415057781562,1.5935849422184383
2016-03-17,CA_4,CA,HOUSEHOLD_1,312,317.041160478165,5.041160478165011
2016-03-17,CA_4,CA,HOUSEHOLD_2,139,114.51067751514783,24.489322484852167
2016-03-17,TX_1,TX,FOODS_1,166,181.8702310084075,15.870231008407501
2016-03-17,TX_1,TX,FOODS_2,306,334.09352974188135,28.093529741881355
2016-03-17,TX_1,TX,FOODS_3,1422,1368.054213034562,53.94578696543795
2016-03-17,TX_1,TX,HOBBIES_1,214,223.88166380964748,9.881663809647478
2016-03-17,TX_1,TX,HOBBIES_2,25,29.246078023994528,4.246078023994528
2016-03-17,TX_1,TX,HOUSEHOLD_1,688,697.9807904048205,9.980790404820482
2016-03-17,TX_1,TX,HOUSEHOLD_2,169,172.50733473693106,3.507334736931057
2016-03-17,TX_2,TX,FOODS_1,235,229.83741162540977,5.162588374590229
2016-03-17,TX_2,TX,FOODS_2,384,374.22574690081177,9.774253099188229
2016-03-17,TX_2,TX,FOODS_3,1814,1713.627531094609,100.37246890539109
2016-03-17,TX_2,TX,HOBBIES_1,299,267.3331851177598,31.666814882240203
2016-03-17,TX_2,TX,HOBBIES_2,35,42.27094445164882,7.270944451648823
2016-03-17,TX_2,TX,HOUSEHOLD_1,795,757.4210988172855,37.5789011827145
2016-03-17,TX_2,TX,HOUSEHOLD_2,202,182.14381481219442,19.85618518780558
2016-03-17,TX_3,TX,FOODS_1,285,228.1869048635953,56.81309513640471
2016-03-17,TX_3,TX,FOODS_2,381,472.93638494695375,91.93638494695375
2016-03-17,TX_3,TX,FOODS_3,1486,1537.3050800326816,51.305080032681644
2016-03-17,TX_3,TX,HOBBIES_1,352,287.2185887411168,64.78141125888322
2016-03-17,TX_3,TX,HOBBIES_2,64,33.864253531546574,30.135746468453426
2016-03-17,TX_3,TX,HOUSEHOLD_1,725,737.9699702155535,12.96997021555353
2016-03-17,TX_3,TX,HOUSEHOLD_2,123,143.22573294640654,20.225732946406538
2016-03-17,WI_1,WI,FOODS_1,243,252.68999749184977,9.689997491849766
2016-03-17,WI_1,WI,FOODS_2,486,576.6404855197479,90.64048551974793
2016-03-17,WI_1,WI,FOODS_3,1441,1383.5065023877798,57.49349761222015
2016-03-17,WI_1,WI,HOBBIES_1,224,310.2023241301193,86.20232413011928
2016-03-17,WI_1,WI,HOBBIES_2,45,30.44770479621791,14.55229520378209
2016-03-17,WI_1,WI,HOUSEHOLD_1,443,464.70134034450746,21.701340344507457
2016-03-17,WI_1,WI,HOUSEHOLD_2,146,144.06267204572478,1.9373279542752186
2016-03-17,WI_2,WI,FOODS_1,273,311.7132565489083,38.713256548908305
2016-03-17,WI_2,WI,FOODS_2,907,1205.6181847014905,298.61818470149046
2016-03-17,WI_2,WI,FOODS_3,1852,2380.520149866399,528.5201498663992
2016-03-17,WI_2,WI,HOBBIES_1,182,218.88171885333458,36.881718853334576
2016-03-17,WI_2,WI,HOBBIES_2,20,32.49968750639256,12.499687506392561
2016-03-17,WI_2,WI,HOUSEHOLD_1,846,1072.1171810256774,226.11718102567738
2016-03-17,WI_2,WI,HOUSEHOLD_2,123,126.73715127931035,3.7371512793103534
2016-03-17,WI_3,WI,FOODS_1,202,230.3851156174895,28.385115617489504
2016-03-17,WI_3,WI,FOODS_2,503,488.16138471469225,14.838615285307753
2016-03-17,WI_3,WI,FOODS_3,1828,1658.8209514761836,169.1790485238164
2016-03-17,WI_3,WI,HOBBIES_1,173,198.93665140443827,25.936651404438265
2016-03-17,WI_3,WI,HOBBIES_2,44,37.10954218248145,6.890457817518552
2016-03-17,WI_3,WI,HOUSEHOLD_1,540,510.7735210734043,29.22647892659569
2016-03-17,WI_3,WI,HOUSEHOLD_2,122,132.24260651817144,10.242606518171442
2016-03-18,CA_1,CA,FOODS_1,328,326.97023888729814,1.0297611127018627
2016-03-18,CA_1,CA,FOODS_2,474,461.9576803703205,12.042319629679525
2016-03-18,CA_1,CA,FOODS_3,1947,2009.0171756896016,62.01717568960157
2016-03-18,CA_1,CA,HOBBIES_1,533,482.6736158496305,50.326384150369506
2016-03-18,CA_1,CA,HOBBIES_2,52,52.33166399986796,0.33166399986796335
2016-03-18,CA_1,CA,HOUSEHOLD_1,775,736.2875837531658,38.71241624683421
2016-03-18,CA_1,CA,HOUSEHOLD_2,176,210.04225635135302,34.04225635135302
2016-03-18,CA_2,CA,FOODS_1,427,457.24590612635484,30.24590612635484
2016-03-18,CA_2,CA,FOODS_2,431,485.4195145533686,54.41951455336857
2016-03-18,CA_2,CA,FOODS_3,1889,1847.5482554718892,41.451744528110794
2016-03-18,CA_2,CA,HOBBIES_1,355,332.0756898225872,22.924310177412792
2016-03-18,CA_2,CA,HOBBIES_2,30,42.14939406579879,12.149394065798788
2016-03-18,CA_2,CA,HOUSEHOLD_1,744,720.8018862485494,23.19811375145059
2016-03-18,CA_2,CA,HOUSEHOLD_2,251,268.20250566166715,17.202505661667146
2016-03-18,CA_3,CA,FOODS_1,354,405.2384633579695,51.23846335796952
2016-03-18,CA_3,CA,FOODS_2,532,595.7082978497571,63.70829784975706
2016-03-18,CA_3,CA,FOODS_3,2554,2549.487880294872,4.512119705128043
2016-03-18,CA_3,CA,HOBBIES_1,587,563.8966257472084,23.103374252791582
2016-03-18,CA_3,CA,HOBBIES_2,55,57.837023057095045,2.8370230570950454
2016-03-18,CA_3,CA,HOUSEHOLD_1,1262,1253.6798619185772,8.320138081422783
2016-03-18,CA_3,CA,HOUSEHOLD_2,300,310.40459660208376,10.404596602083757
2016-03-18,CA_4,CA,FOODS_1,280,232.68936806221055,47.31063193778945
2016-03-18,CA_4,CA,FOODS_2,338,321.12644126581694,16.873558734183064
2016-03-18,CA_4,CA,FOODS_3,1126,1030.1360516762243,95.86394832377573
2016-03-18,CA_4,CA,HOBBIES_1,343,335.2077411544467,7.792258845553306
2016-03-18,CA_4,CA,HOBBIES_2,20,15.009558827777054,4.990441172222946
2016-03-18,CA_4,CA,HOUSEHOLD_1,358,379.50800151462,21.50800151461999
2016-03-18,CA_4,CA,HOUSEHOLD_2,143,135.39044509524192,7.609554904758085
2016-03-18,TX_1,TX,FOODS_1,161,190.83374723512028,29.833747235120285
2016-03-18,TX_1,TX,FOODS_2,311,325.9209932917446,14.920993291744594
2016-03-18,TX_1,TX,FOODS_3,1423,1450.814873285174,27.814873285173917
2016-03-18,TX_1,TX,HOBBIES_1,206,248.70836728000694,42.70836728000694
2016-03-18,TX_1,TX,HOBBIES_2,30,30.089965994463164,0.08996599446316367
2016-03-18,TX_1,TX,HOUSEHOLD_1,685,795.7869758115985,110.7869758115985
2016-03-18,TX_1,TX,HOUSEHOLD_2,183,208.445097136967,25.445097136967007
2016-03-18,TX_2,TX,FOODS_1,235,248.91513156604253,13.915131566042533
2016-03-18,TX_2,TX,FOODS_2,452,408.90227112483774,43.09772887516226
2016-03-18,TX_2,TX,FOODS_3,2167,2075.7018687192744,91.29813128072556
2016-03-18,TX_2,TX,HOBBIES_1,289,295.50121346824596,6.501213468245965
2016-03-18,TX_2,TX,HOBBIES_2,60,45.80047249513404,14.199527504865962
2016-03-18,TX_2,TX,HOUSEHOLD_1,816,840.8052887769268,24.805288776926773
2016-03-18,TX_2,TX,HOUSEHOLD_2,205,214.67155496194627,9.67155496194627
2016-03-18,TX_3,TX,FOODS_1,259,263.3897653926895,4.389765392689526
2016-03-18,TX_3,TX,FOODS_2,431,435.20003853940017,4.200038539400168
2016-03-18,TX_3,TX,FOODS_3,1582,1701.8066492374915,119.80664923749146
2016-03-18,TX_3,TX,HOBBIES_1,283,336.87889129910604,53.878891299106044
2016-03-18,TX_3,TX,HOBBIES_2,31,36.07749539374775,5.077495393747753
2016-03-18,TX_3,TX,HOUSEHOLD_1,791,788.1628828308816,2.8371171691184145
2016-03-18,TX_3,TX,HOUSEHOLD_2,156,160.37696590022358,4.376965900223581
2016-03-18,WI_1,WI,FOODS_1,322,323.46060971187563,1.4606097118756338
2016-03-18,WI_1,WI,FOODS_2,555,638.4653057025507,83.46530570255072
2016-03-18,WI_1,WI,FOODS_3,1599,1687.6598134656206,88.65981346562057
2016-03-18,WI_1,WI,HOBBIES_1,303,355.04470457195094,52.044704571950945
2016-03-18,WI_1,WI,HOBBIES_2,21,29.824740678274637,8.824740678274637
2016-03-18,WI_1,WI,HOUSEHOLD_1,560,575.4536695639782,15.453669563978224
2016-03-18,WI_1,WI,HOUSEHOLD_2,149,161.1351645183818,12.1351645183818
2016-03-18,WI_2,WI,FOODS_1,346,320.58122639071104,25.418773609288962
2016-03-18,WI_2,WI,FOODS_2,1073,1104.0483350196448,31.04833501964481
2016-03-18,WI_2,WI,FOODS_3,2232,2475.5665942982455,243.5665942982455
2016-03-18,WI_2,WI,HOBBIES_1,256,266.29321067183184,10.293210671831844
2016-03-18,WI_2,WI,HOBBIES_2,27,36.28892603343611,9.288926033436113
2016-03-18,WI_2,WI,HOUSEHOLD_1,897,1119.7273011773377,222.72730117733772
2016-03-18,WI_2,WI,HOUSEHOLD_2,148,144.36332618468754,3.636673815312463
2016-03-18,WI_3,WI,FOODS_1,206,267.89144626354414,61.89144626354414
2016-03-18,WI_3,WI,FOODS_2,487,538.2098233867868,51.20982338678675
2016-03-18,WI_3,WI,FOODS_3,1934,2099.9886806965847,165.98868069658465
2016-03-18,WI_3,WI,HOBBIES_1,286,260.94432065203745,25.055679347962553
2016-03-18,WI_3,WI,HOBBIES_2,27,35.38412150817525,8.384121508175248
2016-03-18,WI_3,WI,HOUSEHOLD_1,644,669.6202804817034,25.62028048170339
2016-03-18,WI_3,WI,HOUSEHOLD_2,160,164.22467158514414,4.2246715851441365
2016-03-19,CA_1,CA,FOODS_1,417,365.09440786428297,51.90559213571703
2016-03-19,CA_1,CA,FOODS_2,604,613.9585454295801,9.958545429580113
2016-03-19,CA_1,CA,FOODS_3,2704,2537.2796620793706,166.7203379206294
2016-03-19,CA_1,CA,HOBBIES_1,553,535.5221751046081,17.477824895391905
2016-03-19,CA_1,CA,HOBBIES_2,59,59.147953900442815,0.14795390044281476
2016-03-19,CA_1,CA,HOUSEHOLD_1,1028,1081.8526017539145,53.85260175391454
2016-03-19,CA_1,CA,HOUSEHOLD_2,294,264.8061320961439,29.193867903856074
2016-03-19,CA_2,CA,FOODS_1,282,505.2775421818524,223.27754218185243
2016-03-19,CA_2,CA,FOODS_2,301,594.2543431818543,293.2543431818543
2016-03-19,CA_2,CA,FOODS_3,1190,2314.893395812828,1124.8933958128282
2016-03-19,CA_2,CA,HOBBIES_1,272,470.13071994736407,198.13071994736407
2016-03-19,CA_2,CA,HOBBIES_2,28,45.827332012015546,17.827332012015546
2016-03-19,CA_2,CA,HOUSEHOLD_1,524,989.3764540577815,465.37645405778153
2016-03-19,CA_2,CA,HOUSEHOLD_2,182,330.2297151777387,148.22971517773868
2016-03-19,CA_3,CA,FOODS_1,519,476.1454039429151,42.854596057084905
2016-03-19,CA_3,CA,FOODS_2,694,736.1320268620389,42.132026862038856
2016-03-19,CA_3,CA,FOODS_3,3508,3185.435262587087,322.564737412913
2016-03-19,CA_3,CA,HOBBIES_1,619,673.4544539155905,54.454453915590534
2016-03-19,CA_3,CA,HOBBIES_2,59,66.38068306899369,7.38068306899369
2016-03-19,CA_3,CA,HOUSEHOLD_1,1697,1627.308806979847,69.69119302015292
2016-03-19,CA_3,CA,HOUSEHOLD_2,412,388.1185756450821,23.881424354917897
2016-03-19,CA_4,CA,FOODS_1,214,240.37561593301095,26.37561593301095
2016-03-19,CA_4,CA,FOODS_2,398,421.46481382230195,23.46481382230195
2016-03-19,CA_4,CA,FOODS_3,1263,1222.3627914647157,40.637208535284344
2016-03-19,CA_4,CA,HOBBIES_1,459,396.61807475480936,62.381925245190644
2016-03-19,CA_4,CA,HOBBIES_2,14,17.278625793667754,3.2786257936677536
2016-03-19,CA_4,CA,HOUSEHOLD_1,428,448.88298842637084,20.882988426370844
2016-03-19,CA_4,CA,HOUSEHOLD_2,178,166.597027082206,11.402972917793988
2016-03-19,TX_1,TX,FOODS_1,204,212.15647507914449,8.156475079144485
2016-03-19,TX_1,TX,FOODS_2,335,433.12153284662,98.12153284662003
2016-03-19,TX_1,TX,FOODS_3,1582,1759.3659707178103,177.36597071781034
2016-03-19,TX_1,TX,HOBBIES_1,338,293.4977476301108,44.50225236988922
2016-03-19,TX_1,TX,HOBBIES_2,24,34.96895895756068,10.96895895756068
2016-03-19,TX_1,TX,HOUSEHOLD_1,898,981.6184980292117,83.61849802921165
2016-03-19,TX_1,TX,HOUSEHOLD_2,252,251.37874789556804,0.6212521044319601
2016-03-19,TX_2,TX,FOODS_1,251,288.1507870238591,37.150787023859095
2016-03-19,TX_2,TX,FOODS_2,431,517.339585492605,86.33958549260501
2016-03-19,TX_2,TX,FOODS_3,2117,2543.794911598686,426.7949115986862
2016-03-19,TX_2,TX,HOBBIES_1,423,384.23333859385207,38.76666140614793
2016-03-19,TX_2,TX,HOBBIES_2,64,58.85543401218545,5.144565987814552
2016-03-19,TX_2,TX,HOUSEHOLD_1,1021,1032.6486526771662,11.648652677166183
2016-03-19,TX_2,TX,HOUSEHOLD_2,221,257.76126455302847,36.76126455302847
2016-03-19,TX_3,TX,FOODS_1,262,291.7161516011398,29.716151601139813
2016-03-19,TX_3,TX,FOODS_2,426,538.1631563141453,112.16315631414534
2016-03-19,TX_3,TX,FOODS_3,1781,2032.5882844028436,251.58828440284356
2016-03-19,TX_3,TX,HOBBIES_1,434,397.91067279759676,36.08932720240324
2016-03-19,TX_3,TX,HOBBIES_2,42,43.27347642484851,1.2734764248485106
2016-03-19,TX_3,TX,HOUSEHOLD_1,951,973.6138113359145,22.613811335914534
2016-03-19,TX_3,TX,HOUSEHOLD_2,153,185.62310854805983,32.62310854805983
2016-03-19,WI_1,WI,FOODS_1,382,368.8759393306877,13.124060669312314
2016-03-19,WI_1,WI,FOODS_2,761,789.9792665177632,28.97926651776322
